PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34
5.56731408753351,1.6259429767058735,0.6885020829806993,-0.14162600056617608,-0.6759762533961389,1.9922379419068537,-1.0653021959305495,0.17692438871794527,-0.05749347275947339,-0.005876226568315544,0.4282465166498289,-0.2867388586314565,0.5616172507020577,-0.6347726566096328,0.2526423251084466,-0.513777148009771,-0.3335242883536582,0.6313331200972565,-1.3861495675343316,-0.25037474167130774,-0.15530068101831093,0.13355610053861303,-0.7296796217959576,-0.3392129116860473,0.3448664376308252,0.024307362823876452,-0.964945768956867,-0.6875926094727425,-0.6365271001922115,0.0940257282276313,0.5871323965491281,0.06617112579742399,-0.12395324242791061,-0.3261524948184734
-3.3927070683102767,-2.8051662625648346,0.6649205632037681,-0.7857552139030843,-1.806838210705766,0.5865733264870496,2.6224899602399585,-0.6225811778768529,-0.05318142764965991,0.5897797973907718,-0.1733875712469321,-0.2947411103919146,-0.12533321315588905,1.4051616047217035,0.5524991497859504,1.0209442781009617,-1.148049985509392,0.6347998038027186,-0.34130871693320924,-0.3860687381719836,0.01068987281058531,0.46400367402445825,-0.5004307938981378,0.4610283103008406,-0.6196037496652141,0.3488254833796424,-1.0624001099122886,-0.3306063418953884,0.499025269775174,0.6115083571781635,-0.6969739449850749,-0.7329179424929235,0.643853181938675,-0.11876125164205786
-3.994708576939853,-2.208570356989527,3.7011101542765847,1.962001202949755,5.888616552490679,0.1056100617260146,0.1448195455256524,-1.4340639865946128,2.60305259494857,1.7626232556241646,0.5895115574314095,-0.6513029769626558,-0.1425604239705441,0.08186128409091388,-0.06452235721756247,-1.9161857493237586,-0.8680123981911045,-0.14515704214308237,1.0357116626072325,1.1105447600812322,-0.4024480196908602,4.779629224062139,-0.15139360032412033,-2.5375855217266863,2.0955711930028285,1.0140868295194174,-1.528528243602827,0.15789913800836305,-0.4329900674598179,0.2693858847422931,-0.2282521038159535,-0.3417877746330628,1.642729967999887,0.44094664944902706
-3.878673387323292,-0.48341527526554123,2.357311376350008,-0.39058362450262585,-0.281693657212235,-0.820420772866001,0.17402310102290414,0.6603853433481274,0.1619363768153299,-0.46954946633510547,-0.06175537954374223,-0.8680834583728827,-1.0149362992098403,0.18988213410342794,1.707647863491663,-0.010150728321207728,-0.7875983221801015,-0.6930347294994016,-0.2657133269350872,-0.010382211347329577,0.5191426802598845,0.01384920587255811,-0.7095847504174713,1.0178572017069236,0.3220672210745388,-0.7056300780645639,0.9686574006105548,0.31535939484938946,-0.442308136426753,-0.3302107309568268,1.0953292390361806,-0.7333376792579305,-0.13704097849649327,0.1688032183210042
1.1826886632879976,0.9346902721037759,0.5604196470726838,-1.5927238523401022,1.3570375058684672,-2.0473923637822677,0.16103319337800348,0.7752912795981448,0.5046831758339229,-0.8723473745592557,0.5523654578768625,0.6492595139801458,-0.15786157200056244,-1.184254556094998,-1.2985326995674906,-1.0795385346979753,1.2608535460021368,-0.06490733503113019,-0.741595998758203,0.1377738809979639,0.2574186884205412,-0.5564705430527652,-0.5966898674767219,-0.22269662342828633,0.14471443056406946,0.6719233154690637,-0.13489041836597027,0.9087810635887797,0.25141595031395647,0.39578076431420806,0.7902034036214174,-0.21756982222902044,-0.19735216988722987,-0.027126358434975573
-1.8048212421190861,1.9601407537994364,-3.029209816052633,1.4667484376178885,-0.713079132730642,-0.23158322237703252,-0.4131696038358223,1.448994157651912,0.9242355386343989,0.41698803717497385,0.728586996777217,-0.3116268413760345,-0.39536308769143197,0.6100188836734904,0.17922645215505495,1.5752377115173424,0.4639806275662896,-0.8121105509459527,-0.06489763018774633,-0.8443337798534984,-0.8357443410719645,0.11890207911904267,0.2198165544954575,0.5495823178996645,1.2865117236257,0.47121494633502853,-0.5295701088958522,0.8619212802469925,0.04067594811278677,0.12584600674681226,-0.24640938187056924,0.4194807808068844,-0.3945988189995809,0.0024383983709233004
4.751756947210979,3.8618910645647335,-0.5424828289459701,-0.5330073366197339,0.19169299672169374,2.3767833158501763,-1.104444708232879,0.6788183651489242,1.2042673697775017,1.0970806727323823,-0.34033853609509296,-0.3964743032444625,-0.21998586267661369,0.13474127132286004,1.1993543705652456,1.1465857458270075,0.8527987193542389,-0.3142793156843085,0.16547480099491135,0.37720259295829267,0.4454312893961688,0.5806701612185902,-0.3426193117365857,0.7483793462962582,-0.43848289983263095,-0.35575831811669595,-0.20219940318027252,-0.03928017213587139,-0.45026844001374383,-0.17022011603465578,-0.757729585752707,0.018602336101878114,0.6335721107266608,-0.6519000046848238
-3.498581310001399,-1.3743585292629072,1.3442526286418008,0.2556110305404948,-0.6325057833791925,-1.2206768933292866,-0.12919159105503705,-0.6624760193356348,0.1340518131785714,0.3587194141321222,0.17969061733628713,0.5016226053344316,-0.5762783193954938,0.24685967229138028,-1.0009515340722268,0.27150107716120625,0.5579531628619637,-0.7388455230870575,0.37104713661299893,-0.017120062538135382,0.4575043411843527,0.32016049960852905,-0.5813126309587019,0.6826006476136975,-0.449478563341347,0.4876586002548806,0.4863016202957088,0.00420884343191362,0.6573235936326058,0.286686693984864,-0.2210501175559502,-0.6469476826150058,0.1628987044553002,0.01466832062692025
-0.9607081887789789,0.275321478505339,-1.1349917180192257,2.0632789510522938,1.2319874641860153,0.5450471887964913,-0.570571050916244,-1.9840569901598812,0.05866234136716317,0.5324755041338799,0.9733488473538887,0.3871657625166476,1.0072893492271238,-0.004478900865476015,-0.8711917739496579,0.20287771588987225,0.5933878120757472,-0.2029594428774316,-0.05412094812334456,0.42828450641159527,0.7428315992560948,-0.026725342381033253,-0.004072923823677181,-0.7136999648193987,-1.4499676719145456,0.10833572878921671,0.17353281531034576,0.5694643647453308,-0.057977740733337696,-1.426358849811821,-0.4258778044182371,1.1932161536552788,0.6100931073480718,-0.7072155477646233
-2.074994328919403,-2.3570184038237882,-2.945272206340075,1.013356666205543,-0.06939484597391002,-0.7966391415928505,-1.239947116344468,0.26858310706513155,0.7001932316252195,0.32292616802778684,-1.0856078968164193,0.37478244805587074,0.7388001702953607,0.6894944283590858,0.22061553118156482,0.9545549932737148,-0.9410724390940373,1.9244663533889355,0.08429687299972254,-0.47101274046470676,-0.4508559880838685,-0.3818586838371947,0.22052104425898017,-1.1610060959768358,-0.4650742073075754,0.5443051808435648,-0.10233036277854923,-0.13657072861275027,-0.841117680794956,0.2871610440812121,-0.2810247951245972,-0.5192050736736746,-0.5518219431126208,-0.25185201013003633
-3.013210753842004,-0.26554555239435457,-1.2336080209297466,1.1699574457782909,0.16320681160237022,0.49588277420057414,-0.3356610192880233,0.471954064045772,0.028921127079963097,-0.3693767132569631,0.2404291819509941,-0.2339901176432493,1.8732975361107918,-0.2472391112531857,0.07129213949018547,0.43195721706820217,0.09867354834343925,0.06759962423927157,-1.2085266811521516,0.018322857966942982,0.050207012364220496,0.5182154532260832,0.202750574056336,0.3954289743172269,-0.3012791221880973,0.24135423383442908,0.14096421193823033,0.6934646662028177,0.0904413106239534,0.3122523404929294,0.5569816160769006,0.04466494328702528,0.1207923712185352,-0.005436718230566573
3.570998128959337,-0.6099425286201591,0.7598228531873397,-1.8031497263337082,0.0782842501587961,0.5049822915384361,-1.2684393584354037,0.6000881181244089,1.0079789908929264,-0.5109373645809915,0.2549098946353576,-0.026684514240858055,-0.2210237364793745,-1.253655862967556,0.4286690149127345,-0.4726801761007969,1.2134335108558763,-0.43828144542408365,-1.2812288349638359,-0.006519249612057493,-0.6300002071934743,1.0909121098855064,-1.077331346970553,0.45794323093647726,-0.00043773199342473507,0.5987533927492299,0.06424935534320253,-0.036989826027064396,-0.1974729010023572,0.22958113255850562,0.490384458708612,0.3513333875392901,-0.1217196552573882,-0.19344129810572674
5.845048936445604,-1.9723629377660357,0.8113819402632114,0.21900462743985868,-0.5802349931928807,1.339828983641555,-1.9217741863316207,1.136740446605756,0.68115672630411,0.45528131844214104,0.2625072078968322,-0.03241899025657669,-0.133777654483949,-0.3979990507267337,0.15287409093243848,0.33995645464270335,-0.19133187055903356,-0.15894105841843167,0.30563104001693886,-0.6748348102259883,0.09069448260046797,0.39714051629893937,0.2429647247756489,-0.28883704556086104,-0.030557013808753614,0.07470296155276451,-0.25092644055198227,0.12799606980776676,0.33784712780689796,0.22401422374417698,0.5761028628493398,-0.34336167471862716,-0.459691280705064,-0.28072898922723866
2.054390288116305,-3.1818061095662156,-0.7397842037772393,-0.315724168218905,-1.2691846142969947,1.0017985653994728,-0.6649414371828358,-1.3181698411127492,-1.9270265102078223,-0.40174659175542643,0.1070424612204972,0.5334729798985475,-1.3055896343726847,-0.09469080954333287,-0.45660390786046706,-0.3499862792935609,-0.7903696809425816,-0.21560494756519777,0.5583557568801941,-0.8490038907914638,0.5623504968773496,0.5143161726298026,-0.18634916703812288,-0.38534629062430115,0.3415703400105859,0.34531933476476345,-0.840555504733264,-0.4749614117489519,-0.2313206016265632,0.2711885939213884,0.530179498222323,-0.7096511251732047,0.2263930866265677,-0.45111805738861643
-3.32916994439289,0.10638481990514552,1.8680467706505937,-0.21239105025387736,-0.7697503791708624,-0.5410673990020035,0.11527198974436433,0.48306240418514657,0.08582418785908015,-0.7804772928800573,0.005716023936555556,-0.5349445606632776,-1.092156767609341,-0.549823159833631,-0.16737964102418526,-1.4385549179479598,-0.47482259682368083,-0.8365305510064693,-0.14684772319181189,0.1703048093055748,-0.36912303670637703,0.07632714370238688,-0.12828633773950526,0.2956912043745709,0.020396126227312496,0.8146572586114972,0.636967488345465,-0.883478869642121,-0.0923268922247385,-0.4134940899198446,1.1429042724906313,-0.44093471504805365,0.09155487181859703,0.22555646839776444
-2.1465586375724275,-2.5321077729673935,-1.887073081824993,0.18282355479230009,0.9619358902007817,-0.9716457904658733,-0.25966611838376547,0.42732307883128495,-0.21210631196678395,0.20070349933827605,-1.1972567697829217,-0.10658245052279633,-0.9142333990932646,0.7531191017549222,-0.23675658529856702,-0.3224506069968349,-1.2676826392204465,0.21014238649882477,0.5096521692592915,0.09798532313007807,0.648248108831281,-0.5394703546481705,-0.6252997718699617,0.04096454367969995,-0.2549678004428474,-0.9766076639903358,-0.9091479605791453,-0.032920884680702804,-0.00979024597219958,-0.22552625470897272,-0.5473759910113473,0.799547465577638,-0.2624991104693643,0.1400017703763773
0.4793390454351394,-0.5425731864129038,-1.4439401583880516,1.0892154426673,1.2986312201137649,-1.2405353140919693,1.161723431801515,-1.4447868429295567,0.03432653988498997,0.2722937957450471,0.7596787815064383,-0.6229643259659146,1.0589873613576128,0.8170144849761811,-0.8988309513281811,0.2575161839300144,-1.0641282657842164,-0.5159200320257505,0.1684190575963248,0.15764596339965753,-0.22253755870656083,-0.1943447548482557,-0.6875316253405481,0.4806964854816759,0.4697116440779059,0.7471450573438295,0.9264478196605392,0.5313865646730681,0.1562616082934361,-0.03490967643990353,-0.16228309659615192,-0.07654285926157123,-0.1618394616368724,0.07033871179722884
-0.33656977209642,-0.26955994175084286,-2.000967830857321,0.4382074890942563,0.3787294327714194,-1.6179719149820913,-1.0240690553306862,-0.411590151468899,0.557689691761067,-0.16940032239760766,-0.14744785305074953,0.4830931415756936,-2.3595005611546624,0.12132801784145694,-0.7755889601282023,-0.6362601252425091,-0.20396233050175158,-0.4953139101538931,0.7880161289705265,-0.19185168786386425,0.7308144447947958,-0.5895431515837698,-1.1583819947718133,0.06741060120829775,0.09848965252849981,0.7277400382442712,-0.16485231862341754,0.9652866269478577,0.5500098115179403,-0.4942452233859773,0.69077761646242,1.034608805977229,0.36923400616449176,-1.1653100660607683
3.5957254592471872,-0.15198948069242202,0.584885519127185,-1.4223513471252827,0.35547407718775625,-1.201506689332463,-1.144260701159548,-1.4755184835581618,-1.1943150953785195,0.6255220573340426,0.04822459533794726,-0.21404812978387475,-0.9510401194916558,1.4530157773636267,-0.9201358401315634,1.0530044153985112,0.16691131719776914,-0.8633272724951386,-0.5235964260501582,0.006670947713407174,-0.06053072831988744,0.5798330710882579,-0.2887435930152057,-0.1873211170199905,-0.5373479288090789,-0.7481643753180716,0.04214950753205522,0.49906535753727366,-1.0003106720893005,-0.6512629003622792,0.8311591307999497,-0.008777572147802393,0.10341598512272476,0.23375063098602378
-3.431606055756559,0.9528443293512836,3.776963876826561,-0.8191842174269508,-1.5483902782854464,0.4702570769828844,-0.5426922681523442,0.055180068293835816,-0.28949568610197784,-0.503493307707728,-0.10885092624576116,0.2348761238393092,1.436958349652149,0.2347594717085616,-0.9127445819100615,0.7657227037482791,-1.4417635104111388,0.39907462827767237,-0.22670875326487422,-0.31298031345556326,1.0149553920290066,-0.7750027661400446,-1.9629909525706897,1.4867852988776322,1.6438502266017583,0.5816164914767165,0.15291424023182532,0.5435083163793876,-0.08948649951682991,-0.1428256567709006,0.8167163267414215,-0.12761638684432441,0.07686619278551643,-0.15537305963429315
-2.8519895884610174,2.4964104816829886,0.6937545165653555,1.2799587416172642,-1.0873377863860134,0.13264935128268052,-0.8669150339184026,-0.03790721566450218,-0.910370097584342,-0.7604563968743459,-0.7153703550137563,-0.939091319652759,-1.4874437277986234,-0.30116903511101134,2.4053027359327177,-0.6389787923200184,-0.3958434479381927,-0.250683437281235,0.2911012554490223,-0.08600459514985716,-0.020530664218561992,-0.37316283701929115,0.1261501885666486,-0.21154481002774664,-0.3881140727950532,0.3870682807971421,-0.31884324338222203,-0.09581577312372411,-0.28624210060133354,0.41362128679389787,-0.23602517694914407,0.2825179187889607,-0.4999129360348628,0.22767367226170698
-2.9393126373910246,-1.8566812476661687,-2.0173679566843825,0.8460310468961836,0.9821661571000209,1.095980205324911,-0.40003598365914905,0.8697911015523738,0.6065949913581024,-0.41222106219692495,-0.4527666396014036,0.24671518142725565,1.0319989416726274,-0.9869625897902375,-0.48367948663376037,-0.42207344735146557,0.6787869436275388,-0.3807248308055061,-0.6895347351473942,0.2679843147205301,0.64211355788349,0.4744581072610669,-0.25014264122272806,0.9059193092848843,-0.10027175085975865,0.28208447822080635,0.6167213776727983,0.5359997716124023,-0.06609706616043451,0.06721657055920296,0.831442085892844,0.05474020136969687,-0.1583128277861397,-0.1226491606409923
-1.601145949600658,-1.1633578685448462,-1.5047039603422783,0.3549507459994491,-0.5835783706633586,-1.343208644440492,-0.511570610249161,0.10435004746796925,0.7595756307980288,0.34925818745064957,0.851616398722102,0.06598806389110472,-0.7555892296262924,0.2550892784612762,-0.6510070032718072,-0.13705448003481305,-0.40438440630836686,0.11817747368988474,0.11814750447483478,-0.10950573646481283,-0.3870296585031746,0.042476183838157704,1.1547588909404447,0.11081172437464736,0.1822500700620599,0.7567847577370784,0.2809847071754585,-0.2393705061676349,-0.9666163657850211,-1.0873708015254504,-0.021474679202451663,0.16686877287981847,0.5557771532263525,0.5992512123242035
3.103249161899196,-0.6949685984349157,0.11577760515419513,-0.1153996399059098,0.01797501154916089,-0.3763488673548808,0.22938332057217747,-1.6513207901427067,-1.8332752299327417,0.3009459318514139,1.2354101406480424,-0.22131881136352702,1.254803864277217,0.11784954148323032,-0.38526390934970417,0.4394946387425022,1.2325292032520936,-1.0781010237813742,-0.9545233248069384,0.08850033237389807,-0.7067461512700314,0.39347284336935173,-0.8190875043912945,0.523561197954316,0.2512974439532065,0.8283120435256063,-0.2959994032722917,-0.6916436935312973,0.00124019939450511,0.11634128329405238,-0.5501086503536061,0.3598941056079981,-0.10533451062537258,0.2621632318915046
-0.8219515760143765,3.0289022764433473,-0.13207640656481928,0.8322431469062603,-0.1586201813543705,-1.6820239785061804,0.6762860041433029,-0.5264105512004298,-0.9499426905272105,-0.649358300506086,-0.14330602679165566,1.4929086108712262,-0.79697174576408,-1.4594863596580243,-1.6524949852063848,-1.673939437479646,1.7887382904382152,0.5770676836546554,0.40571100545071387,-0.16566106489139215,1.9318075090256845,-0.44852284702881834,0.5280769568364607,0.9964304066194982,0.5495354156747013,0.7047575763150594,-0.5107923903315594,-0.4398811986086374,0.4791513223397161,0.5524418573596365,-0.3597331209145768,-0.04369070646776302,-0.11095581109554747,0.22432073497801985
-2.648128084068342,-1.7536931448331206,-0.9216591591408122,0.7570255894738811,0.3113389580357257,-0.05775293166332583,-1.1376318578472495,-0.2014640307878544,0.17143247646303103,0.046767760186965074,1.467030170585954,-0.1713485785423013,-1.2067918790586831,-0.003289296680681484,0.8017216046967994,-0.5420019055918184,-0.9015397840215139,-0.11900386472839194,-0.32816750095100544,0.012934422414076052,0.6274008456888401,0.03135590282764754,-0.21187018179785516,0.6963624761500694,-0.09533815384296573,0.3608689422292877,0.16602165906944238,0.6692135294679221,0.32848489968707584,-0.1699023418443966,-0.49929176670875663,0.5544581143468974,-0.10177280155269941,0.4808719669756627
-1.1901938349634182,-1.967490060894218,0.6909429081175442,-1.7099459298233566,0.8241344529984156,1.5981184110743356,-0.9100093169793899,0.028515438188089784,-2.256823559618996,-0.33134520898948916,0.1701460950673445,0.31239859634605005,1.4701918684404582,0.36116779414116673,-0.6528621731924232,0.4099002748718365,0.010158383826512383,0.5085727587831895,-1.4424092903046826,0.19859095673919241,0.1721423920517638,-0.2888339604387985,-0.09250108143619165,-0.24206911000563708,0.4474598167110525,0.4172286272719398,0.7874364052720482,-0.5046755334854778,-1.2957299002155227,0.3263057502802611,0.5366577853130565,0.4119348616558264,0.6688775193330931,0.5847820527774803
-2.341784443950841,1.3216704375576083,-2.283610847408157,1.819611986608309,0.017704302120718572,-0.8472922999286684,-0.13447074289527552,0.4778142990686933,-0.4755798885696517,-0.9346618333102721,-1.26519060174091,-0.3582686080838376,1.976629592921133,-0.7221453777448373,0.8725961645854043,0.4698478816681355,0.8943763106353393,-0.12744962442094768,-0.2729374067695985,-0.05333681359549931,-0.14578327978707256,0.06415563178604987,0.7387899380494447,-0.24017645118396025,-0.2795036376065814,0.4715368900727571,-0.2300645980893547,0.5948654871686806,-0.7343705422031194,-0.18775491894164748,-0.17591283650846537,-0.11730386762643552,-0.201092808232113,0.014519168403051341
-0.6164973208634764,-2.0485432877385406,0.6544619433452633,-1.7380015744387438,0.9894908913334455,-1.238359476163866,-0.6007480789226505,0.3574269809179418,-0.8864806645840568,-0.39916466955723606,1.3872219567503752,0.3870250483572339,1.1523140294383376,0.16129959776522154,-1.4791095880301108,-0.17203410060948604,-1.0103850642982106,0.4935465226912072,-0.30524560011104246,0.18052737191986973,0.5295112274937999,-0.47432684022723465,1.1129232103472937,-0.045362621079667806,0.40270397338867353,-0.8725908061945882,0.027306628974946623,-0.8544536450315351,-0.287398371355822,0.6104378239325798,-0.6543124251984838,0.3323859441983105,0.2757726667240323,0.33585101404747575
4.374232416328947,1.3548573352744595,-0.656022660618664,-0.033563037029879644,0.32614273444382147,-1.0257384075248348,-0.6108506329906613,-0.2571598647699921,0.8903695771061186,-0.12600398380811384,0.8690891271991745,-0.1693121228455966,0.9665862429925707,-0.7891106518747543,-1.2088585520798483,0.11263322074663995,0.4809326370738695,-1.1733947004448277,0.7161427425663994,0.07046627945458173,-0.41992741781889237,0.3905289664488567,0.8507057266664562,-0.17394309792474127,-0.5584019412613679,-0.835608951751502,-0.5538014665996405,-0.11182956219109408,-0.4120897798714917,-0.6827301041307928,-0.12751357566193322,0.14743095367812598,-0.2427802657551555,0.1567556596530798
-1.971746697373435,1.8572855734392681,-1.488076611055554,1.865972470967662,0.004586479155228255,-0.5469296086707346,0.383011649753677,-0.07796963781936304,-0.5412778614731714,0.05452027296051806,-1.4514733507720572,-1.2187389969326876,-0.5084478230869509,1.4556213012317072,0.44325565458817145,0.6523064313070337,-1.0140186601960077,-0.4264488878172031,0.24900245148717032,-0.3773221920785198,-0.9986674317667741,0.3349533141128675,0.4303337950952173,-0.9281885965701512,-0.44349918849348213,-0.8405656458733047,0.7073808062555331,0.3532857736738716,-0.48478659319461265,-0.012718944128530613,-0.15483942417955593,0.31437733106593063,-0.2002355155265872,0.4605038960697021
1.384517557731495,-0.38176069286637054,-1.2240967229559425,-0.1394477120749385,0.5220837713126489,-0.9439749518545475,-1.5936337012121966,-0.9239220183152269,-1.533971184140736,-1.053035559598388,-0.8285438462336334,-0.3896253444757395,-0.44038442788893223,-0.6487222300770592,0.5836040091133429,-0.7637546419915118,0.04256976655378733,-0.911511653637918,0.632631708780843,0.20488211258087763,-0.13203040865520035,0.013787107908623973,0.23711339348625277,-0.15180981895882023,-0.23767013689942412,0.5682498099851455,-0.6372542418227487,0.10765187156816514,0.06120544428639828,-0.030356399493106312,-0.2889844932840039,-0.2484649256544365,-0.3783876500966444,-0.25053596114799614
11.980833856778178,-10.597032612537465,2.82341575787836,10.479837312814892,-7.909483417600884,-0.8988411802946554,-2.0311157297767295,5.803679535087055,-2.6924910084079516,7.214884358704691,1.000444689091294,2.528440980619752,1.413475098516869,-1.2231503926904201,1.0818570431315924,-2.0064321672528207,1.4938865879147791,4.568388528369118,2.869718812103911,-1.2467877967957905,2.085980249719718,-0.028438480503281162,-0.12717794140759425,-4.372987915897969,0.46815328545660095,0.6072933036566075,-0.10204202929974912,-0.48836740585920446,-1.1413632847613324,0.4324546749958247,-0.5671237988271082,-3.183898725893072,-2.510039653956081,-1.881245670049916
3.7319299212331956,-0.8613995566199528,0.4117492766119659,-1.0617739042275491,1.0225819269919292,1.1783258026525627,-0.7456417267290363,0.8794746593325558,1.133266754871131,0.34961700865759143,0.06875868677336368,-0.5097913619228271,0.3583229084436768,-0.11538024862773778,0.024631864883472313,0.7613270514244498,0.5754252060140294,-1.2030273226169819,0.3157518452181361,0.09659435081860998,-0.3581118427535266,0.0687914106531235,0.26783263756303305,0.7089098946314832,-0.011113829100045661,0.018077025727759388,0.498070774895158,0.6192766150578219,0.36867978453414546,0.2996715001686634,0.5542513802632673,0.45391512110432414,-0.2233389972472985,-0.07102133475625771
-1.9336207737049023,3.3440410060659898,-0.5760281641085961,1.2989226823121172,-0.6426170728548237,0.6319789862267298,0.4937553920779659,1.6358984461044226,1.3416152168211504,0.7100254454124625,-0.9862440013506092,-0.38640692687089356,-1.3861410473532012,1.3994627524865624,-0.9507168926072245,0.15332988847013132,-1.426099225774573,0.8420908081903749,-0.3986993600636595,-0.32573060849701385,0.7686874383847612,-0.38764808554351793,0.5965724044376823,0.10486800428050332,0.46222111920368825,0.41447631676314023,0.31700094280387825,-0.058715756869555866,-0.5077802741004853,0.36958016404559135,-0.3293096814788453,-0.7733333000647278,0.7833253541739713,0.25673563750954354
-1.4624569915159995,2.9059398599232824,1.780833907752974,0.2193328389097252,-1.3379269428802012,-1.0441561923064195,-0.19066800160889003,0.010948685357591609,-0.03239937887582536,-0.01671969467492896,0.31792587421805785,-0.036244059701146115,-0.3888685349761964,0.06540129525473827,-0.8807731844031911,-0.7923592510544576,-0.06673049879670007,0.7710621112168211,-1.1006545960396903,-0.04753113496303535,-0.24763351023099098,-0.08136980320569744,0.8239304528213689,-0.39325787120623673,0.3415385382595143,-0.7911458754235201,-0.02371241224178583,0.40825289395832864,-0.6928157941318188,-0.734278272462851,1.0816780897995508,0.9374077304655535,-0.8097903378195879,-0.026444244325058208
0.702472627856627,-2.294888389050618,-0.724479298159558,-0.396045478020706,1.3750930136935406,1.6421295314390472,-0.9048255788150875,0.14799648004695962,-0.2803341696269145,-0.9161644785824198,1.248490291381968,-0.714640519715436,1.2695570983591005,-0.8181895479971306,1.181135982415402,-0.9483357708122181,-1.4831833880547263,0.2237345213767766,-0.9398515959538518,0.3842130241845019,-0.017916159942142643,-0.4881227268689883,-0.7858214800306302,0.10454868369549987,0.40735443911057173,0.16472480443985343,0.3368286770697291,-0.7106750358405963,1.3453222373843823,0.804136040032655,-0.4755184805855297,-0.37567240890251835,-0.5405093307733924,-0.34213594378954154
-2.6734951679408296,-0.28296333602641455,-2.670468921500126,1.235675147140248,0.7044728716960587,0.4334350132753899,0.29731548960243726,0.9559050853443418,-0.06313716988134363,-1.4302637829056837,-0.8778436493265719,-0.8715884210082965,0.3632729089465901,-1.1245953198952805,1.4945548672242432,-1.2968680799221008,-0.5537620832925865,-0.19790043119863351,-0.6581903540121096,0.26437534356103404,0.18356693286954295,0.12707699235170072,0.32674917539820775,0.18012277321945414,-0.004703100133761403,0.6145552606302815,1.0386295763516886,0.3307858482588607,-0.4960433497627109,0.020754620765010084,-0.16749854515536033,-0.1419023257371554,-0.39301950278746306,-0.059542713073912235
-2.765296583139354,0.6808257292790688,2.133153907489613,-0.24481712366195185,-1.4509125682621835,-0.8366490271155066,-0.12671207915235946,-0.0304777806710015,-0.3851432959137423,-0.19698132280908487,-2.008309657929367,-0.6020769627840906,0.1694868355170839,0.855556833537945,1.233379668454559,1.087896402587482,-0.5266989514281231,0.41368315873119516,0.178509405743414,-0.2590807002794643,-0.3933818403742227,-0.10203851334071777,-0.1073595014333781,-0.053492007179825954,0.0003414095127236092,-0.5865781023387476,0.9412681766891771,-0.5787630978231443,-0.8353305454247292,-0.3006486247291918,0.04636626261135493,0.23188021468276065,0.2138007948632856,0.7302010370995753
5.766930745524758,-2.2100281500136774,1.8990234876189964,0.4217925733500625,1.312968376533826,-0.8666459879732563,0.07952572019497932,-0.37841104867676345,-0.29042449033168116,0.13923310220547916,-0.5181862478063043,-1.0070716082619602,1.3581283011378509,0.48623414144293525,-0.13650007812452888,0.378764896300752,0.20474061827914558,-0.47336373684671285,-0.8156718351339161,-0.5967145850904095,-0.8097995575569231,-0.3143610723876052,-0.27903775059879926,2.41315439571201,0.49519104483373505,-0.5938911011037229,-0.7477744142225917,-0.640343082074652,-0.06476734060928191,0.4412770713557267,0.43517759234041375,0.1990020756512501,0.9139771955135598,0.41417731326868656
6.769526679751434,1.168474990497486,-0.8680701397979612,-1.0451327193988815,-2.2685189796620895,-0.6290715413898766,-0.9744246116943468,0.45230491164536746,1.1578327724305402,0.15538721722152596,0.9327856002826483,-0.08349199116567485,-0.44680763984579014,-0.7948765071792633,0.8864755566847572,0.2910054123178093,-0.5988802010670948,-0.19334481918476185,1.8224011421539037,-0.2596817136103792,-0.1732847241553069,0.3935846695622909,1.0745935915330775,0.18172363064710195,0.2283408266311054,0.6219851237448246,-0.20179679309680293,0.06885915003842495,-1.7323741174957146,1.4584204471729636,0.2958966795900375,0.0513649035308163,-0.2683548889654665,-1.450915283129948
-2.4390532577869037,-1.5539026829820928,-1.8447635855740687,0.9145144253815256,-0.11508693248560825,-0.9336094429920386,-0.03546223296312768,0.4719233302051179,0.9540437037990644,0.3230793880744933,0.32096773211441776,-0.0628701487727161,-0.3619655360558291,0.33026504545910185,-0.7022411191733038,-0.5929881531204678,-1.147518823219381,0.5985704629276493,-0.5566310691944086,-0.0469591207927455,-0.2861202138542988,0.5161421547139795,0.03312874243223249,0.2032136663151614,-0.26282110790823937,-0.9369274292947438,0.7908067099691212,0.45125737748625483,-0.5499434906533506,0.5643240288749398,-0.32338219082646136,0.1810694816468574,-0.17933846745521492,0.08930984989912283
2.588339715079849,-0.7762220747829294,-0.023303904842450388,-1.6787460393213474,0.41511329244931344,-1.3896449509955482,-1.4817487381697128,0.9666345007488226,0.21507758847060457,-0.35743264045902556,-1.3000046764103768,-0.535480090864278,-1.274415405051293,0.8836416450022314,-0.32682555394829704,0.17074959896412634,-1.5353108275062484,-0.07137361238476267,0.15912046593861812,-0.34965701237950575,-0.20041379335512963,0.2869047391491288,-0.1319417597835571,-0.2248711535614819,0.3835489954849743,-0.8293228294842057,-0.2554670558460366,0.013836242505646218,-0.2820455634261422,0.38231333140677826,-0.3214005791367398,-0.453023043335023,-0.471133869366194,-0.36580548396258517
