PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34
-2.340784065880489,-2.8967012833711907,-2.2440724638381977,0.8422191836400567,1.4634197004167537,-0.981821693282224,-0.43291258728163345,0.2768248471031315,1.4925095788976939,-0.15101253191861697,-0.6063092607099001,0.5929064817357257,-2.0442204303523743,-0.048991480602049955,-0.9466729583835837,-0.7042002392330983,-0.09344550070717948,0.13429690873593272,0.22213171862903003,-0.5249306275233141,0.526997086910717,-0.039387821416196275,-0.3366792405404208,-0.2341178863213882,-0.5190527384610469,-1.0535583671730586,0.7401088400718872,0.41569342188852154,-0.004536022638145246,-0.07142198882956718,0.9584880777785234,0.7041176118094237,-0.6831633168056372,-0.09262565050513205
4.722378487066608,1.0401648390785443,-0.6162851522917867,0.14972418717443892,-1.717191988302092,0.3548004680888683,-0.371963078135926,0.05703705714907545,-0.12572371255226555,0.4521955439208968,0.9311438196224251,-0.6659419231601307,-0.34361648691632685,0.5918074860483402,-0.0014182990329305433,0.03427591766111247,-1.509870007098752,0.08181716454223043,-0.6486063423671721,-0.43773948538202867,-0.9673864859689396,0.9160288448531061,-0.2797718496785896,-1.1403879859481252,-0.19958959755435793,0.24245310038394807,-0.008851995510389482,-0.41295704574082237,1.0010867117224986,1.2409552275729723,-0.5058648473480098,-0.6905498115685018,-0.2799257136103875,-0.5774177605024844
5.97949071737797,-0.517302734122725,0.23522797186928945,-1.6382615087181316,-0.18284559641792322,-1.6096581464861321,0.19198918340389698,0.871748355914086,1.691026275585373,-0.2790477569812373,-0.01604058027576105,-1.1740267143752399,0.6087623766532678,-0.5845874652215259,2.2236006411957576,1.0964952498680938,0.08291683024344272,-1.477160640762655,0.5341100285664646,0.10595251115335319,0.15188334255254318,1.4811017818502656,0.2313577315526582,1.6430550496923377,-0.5044928663029502,0.8431523156377356,0.47696831558686376,-0.7048267515442173,-0.11636441169467573,1.3674320763700563,0.5249695473338125,0.23479911840031797,-0.37191813176361616,-0.16177331557256958
0.20248093472825546,-2.546262466346994,-1.6009566010549956,-0.13287636139795767,-0.49699716732625443,-1.0901367015162913,-0.736813933645555,-0.771849776411537,-0.6491166995184148,-0.062208285108166,0.7957653194568831,-0.5681622278517909,-0.4888770677789364,0.11408750989699003,3.1925527020614712,0.4984617507277268,-0.8292324604705238,0.38882911180859153,-0.01680322443510883,-0.1863888258527639,0.15236140188289068,0.06589540582209662,-0.7917086986573161,0.14161386463595083,0.11738715270672653,-0.7848983245141691,-0.8657325347646094,-0.035075615114349826,-0.07768225799495018,-0.41564618999103514,-0.37422257244254087,-0.12657649150439781,0.1596079391081388,0.24186953013513524
-1.5271094315555818,0.7730574185541325,0.2869831669420916,0.004667092952639427,-0.6141126235939782,2.2843532273828173,-0.9621867716441596,-0.35803011440828914,-1.5234066233413008,0.501729362402826,0.3974608830087554,-0.212113306211569,0.191128770491492,1.1715417720053938,0.05799441588029618,0.7943618254192023,-0.531340068976142,0.5535312621328953,-1.1729189840504977,-0.14334810916386653,0.20721471449037676,0.30956953741862675,0.29396524309505273,0.7504908084583078,0.7534344934528876,-0.35260323171087377,0.36419355767808514,0.6887596246751467,0.5914371940852702,0.8157652524099789,0.41256257603458457,0.535060931967936,0.040209107620233,0.2678722067584116
7.362228782867824,-4.219443906300331,2.202229733260029,1.7898733315652204,-3.7751328531667996,-2.0867546625049003,-1.7454163492210797,2.825927049381721,-2.7539746948032637,4.665157217506288,-0.07248343691665289,-0.3903703032472178,0.5077946862992112,0.7185104963238552,0.4662354611221339,-1.1859539776471508,0.6190761784150454,-0.2781226962711069,0.213059122829394,1.4121251235191312,0.24907301398494106,1.6586394743612505,-0.5465594770691081,1.0102450550831135,0.9163706152738964,1.5028566384834194,-0.9031592771000798,-0.37206483986943806,-1.5988019045243684,-0.1933302412469251,0.4587771374175318,-0.4319918851168015,-0.3179791944364418,0.06745514144862652
-1.1475525271067846,-0.5492525021208531,-0.3694577827390771,-2.0818386308068764,3.0946422119695955,-0.7262842858310158,0.6287600300038493,2.6592364076413655,-1.6147920201265684,-0.8963151467720886,-1.3259045175367383,0.6777514588342105,1.3836933863508436,-0.13900524330760888,-1.1623355771451482,0.1399935477522056,-0.5142583817805884,1.2872380737402895,1.0082185998609126,-0.5413837232169709,0.2458594528555834,0.3682132809691365,-0.5520206230367705,1.3908270080355305,-0.16582545533275506,-0.6647340649134089,1.1931770268661823,-0.3952903970581416,0.12709475809020865,-0.1551929453116903,-0.17852683155132917,0.16326960292982712,0.029242737286122783,0.286304467876894
-2.3204734177927424,-1.078949423398619,-2.603976054710476,1.1867020276916767,0.8399812800094737,-0.8950115969741058,-0.7687959991979613,0.7061302531968408,1.0255439668234088,-0.3389982674598508,0.587549229157397,0.2965303575205287,0.2836940802810886,-0.925642770676872,-0.4284642860710086,-0.6202934427037551,0.46435723173695753,-0.14949817190486187,-0.4576861539464666,0.10945436063331032,0.12280350242213389,0.01592027561156477,-0.2889297190514646,-0.09562517544426363,-0.18184095648557133,0.6187840080536814,-0.37008661855184627,0.8303672090059208,0.07583698723305583,-0.40377356216563465,-0.07715882967223325,-0.4001459561707738,-0.49355039086450486,-0.11892288308530963
2.049235258002094,3.244969104498265,-0.22856258983385094,-0.77978263007002,0.05867259621566452,2.1657830101875777,-0.8932827337129056,0.36997738074077924,-1.0765164457578025,-0.07506885430677188,-1.3377801742646087,0.5378010914206064,-0.14310945579869713,-0.7796978889914744,-0.0733459501724796,-0.3429256824824728,1.5869752540855333,0.20646076342679656,0.025921019068762253,0.3490060158565127,0.6801981149367881,-0.8817059311629794,-0.08983281392090514,-0.4653166856707218,1.0565191061207002,-0.04651100806242935,-0.27913019201805006,-0.8539105449223698,-0.5800821016209203,-0.1716202861527436,-0.01663335339098901,-0.717624699898507,0.008486425460434877,0.14200270638604606
1.1075531007104589,1.6807834778093067,0.10984958453792523,-1.053710527417602,1.1227082809501052,1.8440281398604927,-0.4768197212434901,0.9562334124211362,-0.0802461410401642,0.2951055587364766,0.9965407167948794,0.7767942601215091,-0.32671086976294794,-0.8677737261196721,-0.17364963039747944,-0.18983566175721295,0.9741137536037676,-0.15057911119923834,1.1018732932490336,0.5531213915188268,1.8405098147160193,-1.6383897906328664,1.1046073691004246,-0.09172459302488625,0.5470043504261678,-0.12227072135852995,-0.018585324144226506,-0.06063782400455689,0.6071579537542814,0.3471527961267027,0.6335672331928422,-0.02847945222177556,-0.0324511147504053,0.091017255977764
0.8628736793663786,2.714464203978111,-0.5129357777534518,-0.6960699509848374,-0.7734517010611095,-0.6780880065774354,0.6968697258373779,1.0307261905264111,1.1522650230119817,-0.09183576163065557,1.5460456180748605,0.18675793298054025,0.7915606200125889,-0.8760998798701621,0.8857095050590121,0.2240196430461671,1.007746411563447,0.7897015140337955,-1.1197246773078788,-0.1471016057030648,-0.8549884928702334,-0.3649210530510974,-0.5783868229331844,-0.9393933619159507,0.7693312356119824,-0.7564771538565731,0.6585637508117774,0.3973323252989558,-0.2628208139159582,0.00963399004984819,-0.18646662052488164,-0.18581699445308242,-0.14710541655493165,0.7116968133187145
0.7172525321742171,-0.5709697480448636,0.331642130261924,-2.280745034256546,0.4872834362859439,3.06465951457257,1.5711606858996534,1.324048826685439,0.3633045578661849,0.1589818608986506,-0.3776731855407577,-0.23606721004205208,-0.07827323011523465,0.25580729607377045,-0.7706599178828092,-0.05242333030680167,-0.32429683063980197,-0.2246149376203322,0.28747777106485767,0.27171279447191804,-0.09278541473303435,-0.6085803825100029,0.6045613515776374,-0.32185432749726633,0.2899274939955762,-0.6216717386066049,0.06991772876894575,0.757747426164315,1.127131141712874,0.29841642223815046,0.48643095212937604,0.4554967962489105,-0.19829495554074983,0.061654492946284445
-1.5319520196732186,-0.39801368688910543,-0.8512460552284076,0.9516571355689438,1.7457283194358706,2.0536501550442985,-0.9316842573762343,0.6328786183223516,0.4224205629118146,-0.2989002655283021,-1.98011501073592,-0.2501877300397468,0.7944663956705281,-0.868773428028737,1.3976233949723125,-0.027527336409429108,1.4066948860650785,-0.15119282642697146,-0.22621577759610295,0.24919332027997937,-0.3054057777319094,0.38956485135514507,-0.4621734645043105,-0.3158995526334412,-0.6977755225364783,-0.1328317645392518,0.07782211516742013,-0.8238031284871328,0.4785211625302556,0.46636314880938357,-0.3958192087123074,0.5049537204770991,-0.060426980885945725,0.3074709915548062
7.232137699974752,-1.949576315359066,2.3997158939169556,3.100387959896137,2.0919728356207927,0.42759749367618693,1.1343859831045209,-2.3900656975819126,0.4722935378150297,-0.21836568075517515,0.5267745358761079,-1.5366783721433062,1.2496161457631696,0.7016373124207744,1.1470133312190327,0.7918678729599526,0.4467061208980059,0.42830798186087454,0.11408072783051866,-2.081971822399457,-3.1156249814630406,-3.614628603274324,1.3984879196633107,1.9975786156321218,0.45695561548203584,0.2952906337417633,-0.6557748383395257,-0.028358367186630196,0.3254741503267893,-0.7342705738772676,-0.42234263290947577,0.20062844030645288,0.2213176574875067,-1.6287074444103369
4.659612941308651,-0.47989390759538575,0.1091868566606799,-1.311557029419746,-0.34491688307271545,1.014316442525423,-2.120930511242765,1.3615938198822772,1.0720826191092154,0.4449028956512874,-0.2681365327089832,-0.31364562042369826,0.2084038372255834,-1.4460103524439223,-1.6833227555666448,-1.5888225822743307,0.4961776891289741,-1.7248875062978455,0.45680465792438135,0.945348807765029,-0.6517568545446526,1.6569730470102404,0.2420169750585054,1.7476878469335753,-0.24984260827256022,0.27227143741961696,-1.2263990053955673,0.41517571226377437,0.05429547370976029,0.03250357026779849,0.4731890967633259,0.5602558702696657,0.029682967680468325,0.3686817646363256
3.26229326966946,0.10118972539742552,0.36084423862979853,-1.898922086279273,-0.008932890735215608,-1.3307816266166101,-1.1838137846700292,0.37291322736973187,0.5188417111285812,0.04140474887749201,0.2811693996695275,-0.47924706517275184,-1.1807962246415682,0.04459345889944476,1.008249647175521,0.535408251192974,0.9104762273929219,-0.7091288374696895,-1.0714964611972302,-0.29601388085403424,-0.9493933215439897,1.1131955699377747,-1.1452033909063932,0.36077797952870616,-0.05637193515162505,-0.7067952709496431,-1.1147362864433394,0.06887298092832628,-0.7930616796375664,-0.16807014985162505,0.5986806036892381,0.17783449843477317,-0.05449336833604851,-0.2687332807583257
0.4363966886918721,-2.0437360984758888,-1.3057627981708433,-0.6203627004481583,-0.23558838325030634,2.603718089602284,1.4322330533782306,-0.5289482503441637,0.2394809642408443,-0.2953037010641427,0.5128477296755602,0.5601695679935091,-0.35273112532502043,-1.5251676747590888,-1.8230979550383977,-1.6043001272556847,0.8773108058200068,-1.210131499836968,0.651647214792429,0.3937853440490724,-0.0854367730073029,0.15186213208807878,-0.22771348522873125,-0.1617388559449298,-0.3289586664761094,-0.22417195551306762,0.46203528741160826,0.6071769902696105,0.433459650928708,-0.2310306148627892,-0.38986308582986395,-0.12070032638492817,-0.5444107684915609,-0.2928525859393639
-2.8541497558576574,-2.4284434260650825,-0.7918679296345875,0.8517661370807851,-0.27320933718591506,1.6278896645686176,-2.504973325578968,-0.3160011269638534,-0.061075471362420614,0.5069309544774955,0.6193297174014515,-0.009961185870511029,-0.5181044543087058,0.4920727462231755,0.9372598489652408,0.22051662740371183,-1.2401192505843701,1.0961452811419399,-0.3922526358282637,-0.2203118880526287,0.20002651575125627,0.36779441351914405,0.490679716649377,0.40004414899607765,-0.4083008475909733,-0.3934997190054295,-0.49962044113854515,-0.0315499478744717,-0.37849381334707494,0.318627532236312,-0.49644957984359783,0.07538140141448038,0.15998614456511087,0.23301167334882744
-2.9817354330878794,-2.6043798095524804,-1.249953501872167,-0.35784317746564615,-0.7264134334679142,0.03315420478195254,3.4056667330791766,0.3537870699244692,0.8245791900638886,-0.1455688898052605,-0.8541608798993928,0.13614410574952276,0.571530949276324,-0.506290150831382,0.8164067169948166,0.3073331161946317,1.1351094482386046,-0.013144290080030931,-0.2582429796900774,-0.07983027607692561,0.4999243328638274,0.4015937883665464,0.10100056542997433,0.8562763269240641,-0.5316127650018911,0.48889181303891566,-0.6766383694899787,0.9411253091990507,0.2914788584047787,0.3375294077183555,0.5001572554429199,0.33856763624094255,0.12300570407585676,0.008814135592301153
-0.3806894941196144,4.202399770744865,-0.509287167709594,1.349218984759745,-0.9249451133720461,-0.8625348987005115,-0.0713500142068362,1.1360308404606358,1.6661249622248313,1.003571636840661,-1.3492435482374066,0.21731951419987558,-0.8169383878630441,0.8025860125604813,-0.8186689234567892,0.46652914235892506,0.0914076652798671,1.1059430284481282,-0.2531933528084444,-0.35573620434785413,0.6746769699856674,-0.21297855350971948,0.6474254869767676,0.22784250259976022,0.4943417580759277,-0.7835132514576366,-0.8461189971852254,-0.5352016612678072,-0.012970517163428666,-0.25118673112415113,-0.16168372146770174,-0.5224343354660999,0.6547356990553863,0.338404172457933
-0.15246707374194982,0.49807700286374607,-0.24300518548008027,-0.7954899453219225,0.39338511164810885,-0.9977060587365165,-0.11412104191351144,0.5479339452670844,-0.1731165469853542,-0.22145664483471164,-0.788292410084157,0.28764564376246415,-0.37322938647581294,-0.2730047872061306,0.0750261749999583,-0.02070885747399641,1.0943630562595976,0.1297606101660033,-0.42439548502461105,-0.07466150809287335,0.33821517163324805,-0.17754168063360562,-0.35397664137252954,0.09708925139611042,0.3496720090774394,-0.5959391322188653,-0.8421830268413559,-0.8050791887758733,-0.5187485769124991,-0.8103041414742328,-0.36835102328823677,0.6564398802533868,0.205513629493199,0.7815174872735156
-2.6086356949527953,3.4712992445779687,1.0990487875171873,1.3776101250622372,-1.4786957469386075,0.895923942986241,-0.7462083316894502,0.22958505304036023,-0.655295334283723,-0.445842040513627,-0.0641260208154766,-0.8478494215861375,-0.22888922164953407,-0.9733379896697055,4.454174486896738,0.8313577478218643,1.456761515462939,-0.5032910911523902,0.4572145645088712,-0.13495434888143965,-0.27012545659481035,-0.6259038843365688,0.05556025054666981,-0.6054996685897898,-0.7241958832944119,0.36093800259057984,-0.5878234836797718,-0.8353055275838426,-0.44259775871208773,0.6538837725293507,-0.380846735204309,0.057714793914288826,-0.44080215197220346,0.16864656426318236
0.5257478996879872,-1.6393581370300054,1.3029742325545328,-0.3706719310824721,0.9403742376891693,1.4457774308745983,-2.010619042671068,-1.6327655953850202,-1.82771967969337,0.25869505359443046,0.5388674297201849,1.2110757568764843,-0.05334012500517583,-0.7014650083366929,-1.660229561666661,-1.030343592336651,1.9387822543455624,-0.06520388995643706,-1.0050151608152964,0.5412823370774622,0.6081947328263498,-0.10210737201458696,-0.36207994314652486,-0.8502077473026588,-0.7405889208119234,-0.40404653689792247,-0.13886803379547613,0.686490316008945,0.6008786232443635,-0.18527261698243,-0.4888977977269221,0.22568197374270985,-0.23941463393546297,0.08710198294878968
-3.394110230712635,1.2649628626565452,2.7662518696285563,-0.20299102300871152,-1.460939310208977,1.7117039936002199,-0.8201067308383025,0.38497892556873237,-0.22032653337205346,0.1510656106366268,1.531254193099013,-0.36277929456639585,0.030101614432906234,0.5176346764251564,-0.12228236190009052,0.5722727592662522,-0.9463444160694588,-0.551706199155401,-0.2549376158678467,-0.20236806576101307,-0.38176279569672905,-0.33035047995039263,-0.9367558366976111,0.3345114873830252,0.9165934803227365,0.3742175272691346,0.17590403727486112,-0.8576648833400499,-0.21124645094745348,-0.6465342568086093,-0.38884511212265044,-0.00748948907799557,0.4013831252438037,-0.6051130391217565
-2.1749325741577636,0.710449598376371,0.06924434126854499,0.2655753520299226,-0.2954895986623738,-0.49837620874122446,0.22520012243825577,0.040222201158445534,-1.1107557186428467,-0.2689863820322365,-1.6281719300201483,-0.49475158474609815,-0.6620502654570921,1.1284143548011485,-0.47068561889114835,-0.1741162784674602,-0.7300729354518879,0.3061924751877047,-0.8914301494669081,-0.18148549507913037,-0.24834565859970842,0.6388183081420743,0.37563289161787294,0.19361248223339425,-0.24865370231767053,0.7166999353041387,0.9527406530823108,0.6793357064534841,0.16945271855380872,1.0341414014808452,-0.3463902571235658,-0.0221934527327593,-0.1787347813136802,0.1656384418209591
-1.0870492607688762,-1.7103563810403715,-1.796290492742239,-0.042624332247164734,0.5458005451751944,1.7171736441461032,-0.9698252886120139,-0.4215728682141193,-1.1044632126767093,-1.1420349888427868,-1.7921254432904736,0.2898192177901581,-0.23556023850975105,-0.9369194784828689,-1.6766441309159612,-1.8400123000493451,-0.6808509376230831,-0.3562463687684014,0.5897147274336468,0.2754308206060397,0.5801230919380428,-0.3750113661816519,-0.6403104472427523,0.1986673722667932,0.3338479557116241,0.125864700523699,-1.064676435214297,0.900860140352975,0.8238565578982355,-1.1929620941666725,-0.22549511183488025,0.4205435119899105,-0.20872993710673604,0.5616182098270384
-2.808542548305626,2.8998477613045637,1.8782507466394525,0.8399397728136956,-0.8653039581028141,-0.6941198268415861,-0.5766283600425454,0.33613693570016845,-0.43172924825469905,-0.8094488525237701,-0.7167612948915022,-0.3902151039448692,1.351601491622405,-0.23497614308510212,-0.5490270421155813,-0.11228632881410319,-0.46141132368930343,0.11801220185487693,-0.3862846206138438,0.024566122088581683,-0.173711084897216,-0.4557807086664601,-0.18639292937859425,-0.7151669017587983,-0.4905627252066504,0.8023516096236518,-0.8346852254967305,-0.7307113925986757,-0.5828043967052469,-0.7343468046935941,-0.04869406521270975,-0.5954956252104304,-0.09189783895913972,0.369847259392297
-0.32674409517303304,4.521969927508337,-0.2895986885865074,0.8143008485691771,-2.3705929684544804,-0.5772732760348445,0.5795491181415282,-0.9213617216520759,-0.7642883460532054,0.2830488839549892,1.2083725301560873,-0.24748195297851436,-1.8785583967744928,0.30575374696726076,1.0725001303628166,-0.6220279351630533,-0.8763448255710226,0.7090617423615749,-0.06639422778452891,-0.40424084179909714,0.08856158846365958,-0.07143783444043013,0.15711675780420858,0.7500387156889862,1.8010845995015112,-0.6220072774659634,0.25375315032357765,-0.18113815341416975,0.2783522176611648,0.16268732318382215,1.0089087712774645,0.6253700684116923,-0.9376189095485399,0.10930217734056558
-1.0483401248178392,-0.9803545385938226,-2.830853511709372,1.0210764154006635,-0.3241768241633838,-1.0176426298366728,-0.581483567109764,0.05926644649164581,1.3378082479465752,-0.09089453533610782,-0.21644334283437283,0.828765828470399,0.9461986959023889,-1.264324898218879,-0.210813290303336,-0.2953966167414527,0.9483525341324739,0.8328180311044897,0.10371713320582143,-0.01979875899161402,-0.11370675396393612,-0.023155747160755764,-0.15471311227947057,-0.3200594413195307,-0.1409593499208672,-0.9150452806636196,-0.027720126678334817,0.5895757748034376,-0.30292394373877873,-0.07574776419799117,0.9472121133378173,-0.21435216146169006,-0.22077306809231573,0.1334228647382837
0.5931718770185561,-0.20729238015409177,-1.3269928807507667,0.32874406853559196,0.7805618122337319,-0.38959947054284394,1.1345391972636467,-1.3556028216874088,-0.515207901785402,1.5149602251135657,1.460076074225404,-0.09578119480333308,-0.002397395176396866,1.6773416603339837,-1.07955437267213,1.1292544038771455,-0.5442792385280275,-0.5887720193799953,0.16122628708747044,0.32200138464884565,0.7039116674156686,-0.3267461458120452,-0.7549080911856413,-0.10331264104762641,-0.47888562489008557,-0.8780935711622253,-0.25695058948613153,-0.8609656038934328,0.15862854617003952,-0.35861120842559957,-0.5438154152802182,0.3124014718386979,-0.12051767389113849,0.24330782298965548
3.192935752768016,-0.2537168067879199,0.7160866981704184,-0.5309563111860574,2.9557844141843725,-0.8869614471976329,-0.31706865571845283,0.25841732187914623,0.5693996332834602,0.23906983173528332,-1.4664171577006224,-0.2046829064215456,-0.6336764568617044,0.9206357363937817,-0.8929771587971405,1.2498927081197302,0.8067109838775041,-1.1595290701173815,0.8499964549150885,-0.20888788644241962,0.6115383943560959,-0.4420454182971453,0.5276642518613974,-0.2984431022599427,-0.7972120231878743,-1.0683659171032207,-0.111786967464302,-0.12393395954263316,0.0466640749676608,0.28523853811994326,-0.392613346297216,0.09855934883820205,-0.2123643468736856,-0.10768871461583163
1.6666250815252646,-0.6368467045458417,-0.8476808998600727,-0.2772214899196184,0.8479240309155331,-0.6655264334631329,0.3736258265831158,-0.7893907261947024,-0.8311122110332015,-0.22318836389626504,0.20598031897057928,-0.11398023131308366,0.24421973786753431,-0.4345221080840514,-0.0966531422497988,0.2789667790782706,1.365427025627885,-1.7710205903040508,0.971964649403949,0.12737706935699714,-0.14246720422247283,-0.08506540455756213,0.20459711428341526,0.2838945845629803,0.27604188022277687,-0.8628575215970481,0.45889788556062927,-0.8379858559565795,0.4548667953916277,0.5917232016463697,0.7221413264663508,-0.1694844651081711,-0.19900742222608508,-0.4320060186447131
0.2550907442519254,-2.0963233778669768,-0.5264348155968278,-1.6476611601644877,1.4325097611522166,1.4336183512742682,-1.9522437388590477,1.0572501868794313,-0.21964204816510838,-0.10322893007129211,0.28399853712827017,0.31984771908435744,1.270287138899828,-0.12426966176804784,-0.49442288330394546,0.32535856943525593,-0.6231228887930063,0.44542294456319226,-0.004429138755002178,0.4311022013412684,0.47814687492741803,-1.16341207727931,-0.004554717214331927,-0.5361485726505798,0.4393212640654083,-0.05741904858412721,-0.25273395102111046,-0.09646003541595179,0.26902179589145236,-0.013614164428982667,0.5877274961522538,0.21605855838032428,0.09115036800687015,0.12716445107503394
-2.7922268034398527,-0.7900236618752348,-1.8670713649028108,0.4852538843420751,0.8642799093174482,-0.2974099401846151,-0.4091259768136362,1.7401343896037262,0.9968325426478517,0.11352823853076977,0.29286081647207063,-0.6579012597021384,0.1336531285815889,1.0430103923180352,-0.07808253481209808,1.430521249491964,-0.5777728649134712,-0.6042222090921389,-0.8287043855376871,-0.42961007921494604,-0.18763844651772965,0.3130509856494218,0.2518789541822664,0.48128441953245377,0.4219553252208616,0.6019068784535997,0.11157891682591761,-0.22393855471040383,-0.8052480629644477,-0.9984801633792401,0.03330061040451274,-0.0851301659169687,0.07173228330864245,0.10834918376340497
-0.3077684172382224,-2.2363239830171073,0.2393992033305513,-1.1857663060398282,-0.2473587452933586,-1.41156919082345,-0.5008336522012923,-0.9194182236064478,-1.271606673321638,0.6767356517686963,1.87681889521319,0.3257608998788769,-0.7293073876871005,1.5333063593394949,-0.4688270556955182,0.8179366336421933,-0.5203819971364114,0.38780986884399077,-1.1633632537391065,-0.21359648007604853,0.009154493985818545,-0.07492787502782881,-0.9910597074330761,-0.2869735423926317,0.5538810224384437,0.6430500190168099,0.5848207407968531,0.00762371964357593,0.7028685574986778,0.8942469334122874,-0.7793310446011837,0.14093786078363243,-0.254846365194827,0.4087505061018968
-2.8463544283981883,-0.7271701009875537,-1.252298041265834,1.0314431724043425,-0.23839740902984125,-1.0538248516289692,-0.3536293693902106,-0.1830258325979976,-0.12461882699510246,0.24104934983638757,0.44371192204913934,-0.2369558848816322,-0.7168957073027926,0.934484129046826,-0.49021329515443934,0.37543530258650853,-0.6923969011542096,-0.3319390972494926,-0.24867908208749784,-0.2899603587682194,-0.04127532474529154,0.4278353760116347,0.5022475135546591,0.41796656723278264,-0.118849601371151,0.39954528848293125,0.26764005931932366,0.69632924339102,-0.17048374984288117,0.10017434076042267,-0.2778766296626564,0.1707516576281723,0.08190693212329037,0.14196458614149632
-0.9444588236410435,-0.6019888792565576,-2.091650324387535,0.2473576049930147,0.22397119836425064,-0.9266618014728181,-0.44635244801935414,-0.5756032272297402,-0.9981225717317014,-0.24627543648262956,-1.853729685644198,0.15819301362694038,-1.2632243565768033,0.4540994653621404,-0.8090100223400155,-0.055042915424516524,0.20622219589946894,-0.7899453902213154,1.0918902179304464,-0.0818140105900555,0.05309800004400218,-0.32992643462901833,-0.6218957379003893,-0.3757921158909591,0.4287713587978033,-0.761771509649101,0.7827104356115508,0.3670364784638632,0.015329433115261373,-0.6516157247102395,-0.004363710948314198,0.19211311866103914,-0.06688349717144426,0.5592956410022014
0.3586345468327115,-0.34239086098497934,-1.0235245295338111,-1.224175778641747,0.9155522205222089,1.9009541327919812,-1.54888286216599,1.1828564344582542,0.11926499441358179,0.20153242332577959,0.5474336772367324,-0.0391872978132796,-1.6825421105989227,-0.12433312323096125,0.19295592976553694,-0.31797462413114325,-0.15831212662714567,-0.6344309214363197,0.7850215877473933,0.27201469858770927,0.1500311446536049,-0.8982308490963635,0.1258110614607495,-0.2519119630176385,0.6134308084945599,-0.33347202780684365,0.07696817460520392,-0.16329361020237076,0.030985806621034014,-0.2015642474389431,0.7279833995003452,0.17379406004051084,0.20176143706135358,0.37785025435377206
2.6328228672818788,3.0838559319980314,-2.9680089874435214,1.0883629627486149,-3.3246235334055747,-1.0050182907184997,-1.1208550266312445,-2.378997351857416,1.1317604736168856,0.5350646225053721,1.1188523846122722,0.18647240238625046,-1.1496921426153461,-0.5085856471924407,1.974097646654331,-0.5887878649680085,-0.8270659882272435,1.7487248207483497,1.0718484689832914,-0.09349604734445215,-0.4174984591433985,-0.17130519514722298,0.6423752687130209,-0.16321958305731826,1.0137296985904465,-0.840250168479336,-0.3206700477844539,0.8899776249386119,0.6161888998910718,-0.9582625173578843,0.9018795384263245,0.12864586366084088,0.46296638908810583,-0.5485825923254293
0.6136253149022817,0.39006639620851546,0.38952636629976833,-0.5238981642510296,2.3836553011801773,1.1248094568267102,0.129173617567303,-0.2612406650716317,-0.2983351199570239,1.0295839662334123,0.23364197699236716,-0.2007189872045771,-0.19448911774736027,1.5151055473192374,-1.2563138698770944,0.3618308354975625,-0.7744083601246907,0.27297096318563924,-0.6336742977050023,0.5808398125948386,0.772430766632613,-0.16368052733760238,-0.2527927953228827,-0.7326339903637121,-0.8907765165634084,0.30250692392906664,0.6843492313113326,-0.11581870990304804,0.3269980967853666,-0.20350821794746127,0.7852343137829192,-0.8002600205269259,0.868910064548359,0.06002908549349262
-3.40328923201496,0.33181971681623346,2.873314514510291,-0.42667276634463386,-1.4303333101116653,-1.9173232121218557,0.6800710940373871,0.26201851736927584,0.04553616307062192,0.07953517887603659,0.684900938277221,-0.37295856069575495,1.7069446163963962,0.7603883718803837,-1.877032179406788,0.26618980075175885,-1.2344878801179755,-0.1308244566506419,-0.7883555321174751,0.2338420978950752,-0.9207923285994697,-0.07247634226958828,-1.0721951159833913,0.047599895679740586,-0.18164715450986044,0.984338683532514,0.963571224421069,0.47711002145320636,-0.2833008401065693,-0.32436318264353164,-0.10211813101438669,-0.36686043134926977,-0.041142387515418044,0.41430774024285677
-2.0278711071759608,-3.6280058622603,-2.476033156467359,0.51081820250709,-0.5980343377957251,-1.8004093324711161,0.12980966902962016,-0.3847399840316372,1.0644422779382574,0.1960861910789567,0.3172457015523928,1.0165534241462366,-0.06517558889754255,-0.6333434820197762,0.10874628694069713,-0.38649594117360164,0.004820422158355472,1.4285878835037877,0.6434763291122226,-0.1665420255245048,0.19364717370831563,-0.39183793393079397,0.10233750521137801,-0.26820354157361215,-0.15138076322310154,0.686015289505918,0.8316676843359121,-0.978518032133392,-1.0348306636136282,0.7113127672739614,-0.0622333625521749,-0.7361555981220504,-0.1490122017635635,0.009929271574071086
3.0787265433047417,1.3453951864254656,-0.8601671280248835,-0.830998101486907,-1.6798311835931647,0.335387263665792,0.14872217063551924,-0.5994418952657208,1.4615811749241308,0.3833616347648136,0.48966158139867283,1.1595851480214363,0.4951282006345816,-1.3956082961240168,-0.8161817425688449,-0.7078432599954638,0.657187725293343,0.9025393705782236,0.8504483368961776,0.43896644927225925,0.7356439550775856,-0.7618038661983988,0.4086412803760333,0.11302782188573338,1.2859498873856752,0.6587151894512793,0.9822398847504585,0.6239734966388074,0.8514536897419795,-0.43566820045542765,0.9725009569382808,-0.158908565646737,0.2559960681460291,0.6969105048799611
