Recency,Frequency,MonetaryTotal,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueCountries,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,LoyaltyLevel,ChurnRiskCategory,BasketSizeCategory,RegYear,RegMonth,RegDay,RegWeekday,RFMSegment_Dormants,RFMSegment_Fidèles,RFMSegment_Potentiels,CustomerType_Nouveau,CustomerType_Occasionnel,CustomerType_Perdu,CustomerType_Régulier,FavoriteSeason_Hiver,FavoriteSeason_Printemps,FavoriteSeason_Été,PreferredTimeOfDay_Matin,PreferredTimeOfDay_Midi,PreferredTimeOfDay_Soir,Region_Amérique du Nord,Region_Amérique du Sud,Region_Asie,Region_Autre,Region_Europe centrale,Region_Europe continentale,Region_Europe de l'Est,Region_Europe du Nord,Region_Europe du Sud,Region_Moyen-Orient,Region_Océanie,Region_UK,WeekendPreference_Semaine,WeekendPreference_Weekend,ProductDiversity_Modéré,ProductDiversity_Spécialisé,Gender_M,Gender_Unknown,AccountStatus_Closed,AccountStatus_Pending,AccountStatus_Suspended,Country_Austria,Country_Bahrain,Country_Belgium,Country_Brazil,Country_Canada,Country_Channel Islands,Country_Cyprus,Country_Czech Republic,Country_Denmark,Country_EIRE,Country_European Community,Country_Finland,Country_France,Country_Germany,Country_Greece,Country_Iceland,Country_Israel,Country_Italy,Country_Japan,Country_Lebanon,Country_Lithuania,Country_Malta,Country_Netherlands,Country_Norway,Country_Poland,Country_Portugal,Country_RSA,Country_Saudi Arabia,Country_Singapore,Country_Spain,Country_Sweden,Country_Switzerland,Country_USA,Country_United Arab Emirates,Country_United Kingdom,Country_Unspecified
-0.3891311160667175,-0.4219429046142398,-0.6332577876635689,-1.227830555361009,2.2317454552009233,2.048982357247245,-0.5556573681358189,2.164894267432652,0.08687317629507697,-1.0060732790643485,-1.4625462016895767,-1.3676708574761034,0.2276616146470019,0.6902490100074953,-0.4679294353718749,-0.201181062172299,-0.6881210832961452,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3751677115303111,-1.0227550654880548,1.313565473922739,-0.7063359920645196,0.6400546101856917,1.4551948983699026,-0.8894190855716523,-1.11033861054687,-0.30221732058810435,1.491252418393421,0.9838077432411001,0.6319032031900975,0.6021046324093823,-0.515195559229103,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.7474227203019232,-0.3199709393456844,-0.06756164647323828,-0.20658744436584253,0.28992903190795044,-0.364796266236542,0.5042742401327467,0.6386597011999212,0.009761196219634673,-0.8482720616551295,-1.5806785713248985,-0.8231871383738796,0.2276616146470019,0.9783608252374082,-0.4679294353718749,-0.2774232137221315,-0.15160900036853886,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.11654404581485886,0.6848365538683735,1.9079503570462166,0.7504950101469963,-0.013646024107346739,1.4551948983699026,0.30777049958772734,-1.11033861054687,-1.0753365379228526,1.491252418393421,0.9838077432411001,0.6319032031900975,-0.8993917303971415,-0.01695472111401085,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.6578498192431218,-0.3199709393456844,-0.6504205431596357,-0.8757858590351147,0.20039795407062563,-0.9386156783165502,-0.5789525683175456,-0.9575327179423273,-0.061995785239457465,-0.9910445916920418,-1.6650588353501283,0.26578029983056783,1.5342250715735313,0.9783608252374082,0.42728743380639433,-0.3051336803444705,-0.04887264406325252,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.1003800667076431,0.7932550693830673,-1.5262734121116543,0.02207950904123836,-0.6673466584003851,-0.30351136034775733,-0.8894190855716523,-1.11033861054687,-1.0753365379228526,-1.5032406663736146,0.9838077432411001,0.9147712909468526,0.1401057515458365,-1.5116772354592873,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.4520896279197564,-0.3199709393456844,-0.5475327983647972,-0.9596047599938784,0.6397524486233259,-0.887989250921793,-0.6153513186014936,-0.47373193970789984,-0.04807278883694705,-0.1043520367259543,1.119489877482456,0.8102640189327915,0.663182766955845,-1.0384218813719825,-0.4679294353718749,0.040010839308539964,-0.33425141157793675,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.24585587867258496,-0.18251157024917744,-0.601674705030689,0.7504950101469963,-0.6673466584003851,0.13616520433165763,0.30777049958772734,-0.022399658156170982,1.2440211140813922,-0.005994123990096851,-0.9511617045171917,-1.0653053233504333,1.1796032334888145,0.4812861170010813,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.279653125883738,-0.4219429046142398,-0.6243789695073004,-0.7272776763065393,0.6397524486233259,-0.7187021435450024,-0.4770360675224912,0.2338874209451323,-0.04593078939040699,-1.0060732790643485,-1.369727911261824,0.8102640189327915,-1.0789018422795273,0.6902490100074953,-0.4679294353718749,-0.30786209551959315,-0.3913271650808736,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.2701018473334086,0.38668563620296537,0.45500953163327124,0.7504950101469963,0.6400546101856917,1.0155183336904876,-0.8894190855716523,-1.11033861054687,0.4709018967466439,-0.005994123990096851,0.9838077432411001,0.9147712909468526,-1.7078897719083466,0.9795269551161735,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.4090362051908956,-0.4219429046142398,-0.7390933000862886,-0.41101953898693117,0.7749384469472335,-0.5947712045597293,-0.3809433667728685,2.164894267432652,0.009761196219634673,-1.0060732790643485,-1.4794222544946227,-0.27870341927165593,0.663182766955845,0.6902490100074953,-0.4679294353718749,-0.30786209551959315,-0.5511392748890968,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3266757742086638,-0.3722439723998917,-1.4602306473201567,1.478910511252754,1.29375524447873,-0.30351136034775733,-0.8894190855716523,-1.11033861054687,-0.30221732058810435,1.491252418393421,0.9838077432411001,-1.6310414988639435,-0.6683922899653686,-1.5116772354592873,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.6080870964326766,-0.4219429046142398,-0.8369911490773043,-0.7093928323287448,0.22411479588183753,-0.6637636860566855,-0.8351997703165395,-1.1102729194491034,-0.05771178634637734,-1.0060732790643485,-1.6481827825450823,-0.27870341927165593,-0.2078595376618412,0.9783608252374082,-0.4679294353718749,-0.30786209551959315,-0.3913271650808736,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.241814883895781,0.7661504405043938,0.6531378260077638,-0.7063359920645196,0.6400546101856917,1.0155183336904876,-0.8894190855716523,-1.11033861054687,-0.30221732058810435,-1.5032406663736146,0.9838077432411001,0.6319032031900975,1.1796032334888145,-1.5116772354592873,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.11045986832822419,-0.4219429046142398,-0.6861755438749287,-1.227830555361009,2.2317454552009233,1.5970177215148695,-0.6837809691353158,2.164894267432652,-0.01380079769230603,-1.0060732790643485,-1.2262814624189333,-1.3676708574761034,0.663182766955845,0.4021371947775823,-0.4679294353718749,-0.30786209551959315,-0.6767059325955578,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3711267167535071,-0.968545807730708,0.05875294288428614,0.7504950101469963,-0.013646024107346739,0.5758417690110725,-0.8894190855716523,-1.11033861054687,0.4709018967466439,1.491252418393421,0.9838077432411001,0.9147712909468526,-0.43739284953359575,-0.515195559229103,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.6279921855568547,-0.3199709393456844,-0.7224011219525038,-0.8879736156812855,0.1843890858480576,-0.9790209973413879,-0.6488381688627257,-1.1482463010321353,-0.058782786069647375,0.6846540503201406,0.23349710521754272,0.8102640189327915,-0.2078595376618412,0.9783608252374082,-0.4679294353718749,-0.0679497266726048,0.1680152192479075,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.023601165948368228,1.3082430180778633,-0.0072898219072113765,-1.4347514931702774,-0.6673466584003851,-1.1828644897065872,-0.8894190855716523,1.0655392942345279,-1.0753365379228526,-1.5032406663736146,-0.9511617045171917,1.480507466460363,1.4106026739205875,-1.013436397344195,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.5185141953738751,0.5977767480713141,1.4297178533090886,-0.6276968590396234,-0.7654704286909785,-0.6236777766684076,0.7241226918477925,-0.5241211803021126,-0.04807278883694705,1.4436027626216223,1.1785560623001168,1.899231457137239,0.663182766955845,0.6902490100074953,0.8170985095533161,-0.12460633271442528,0.2707515755531938,-0.04145727007475164,-0.07998605209145758,0.6323972222315518,0.09673915612756644,0.28351443708873125,-0.2687535712267749,-0.0072898219072113765,0.02207950904123836,0.6400546101856917,-1.1828644897065872,1.504960084747107,1.0655392942345279,-0.30221732058810435,-0.005994123990096851,-0.9511617045171917,1.480507466460363,0.1401057515458365,0.4812861170010813,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.4468826271487625,-0.4219429046142398,0.7782967228199864,1.8971223959367016,1.9702672742323126,1.5970177215148695,2.1933582470593533,2.164894267432652,0.08687317629507697,-1.0060732790643485,-0.7537519838776462,-1.3676708574761034,1.5342250715735313,-0.17408643568224363,-0.4679294353718749,-0.30786209551959315,-0.3913271650808736,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.2701018473334086,0.38668563620296537,0.2568812372587787,0.02207950904123836,-1.3210472926934234,0.5758417690110725,1.504960084747107,-1.11033861054687,1.2440211140813922,1.491252418393421,0.9838077432411001,0.6319032031900975,-1.2458908910448008,-1.5116772354592873,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.8151267759460573,-0.4219429046142398,-0.8815983314943969,-0.7172005592598402,0.34803529434541963,-0.8640335281797944,-0.5702168682493981,2.164894267432652,-0.009516798799225902,-1.0060732790643485,-0.4415450069842959,1.899231457137239,-0.6433806899706843,-0.4621982509121566,3.165597857175218,-0.30786209551959315,-0.5853847269908589,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3387987585390756,-0.5348717456719325,-0.601674705030689,-0.7063359920645196,-0.6673466584003851,0.13616520433165763,-0.8894190855716523,-1.11033861054687,1.2440211140813922,1.491252418393421,-0.9511617045171917,0.6319032031900975,1.6416021143523603,-0.01695472111401085,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.8170905322365466,0.29186085226564795,0.07211992076117663,0.8755731410315684,1.0666556012251398,0.648371100931722,-0.8119045701348128,-0.9684519081257384,-0.060924785516187435,1.2407154830954836,0.6975885573563068,0.26578029983056783,0.2276616146470019,-1.6146455118318084,-0.4679294353718749,0.672808273138763,-0.6310453297932084,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.26201985777980075,-0.8804557638750192,0.19083847246728117,0.02207950904123836,-1.3210472926934234,0.5758417690110725,0.30777049958772734,1.0655392942345279,-1.0753365379228526,-1.5032406663736146,-0.9511617045171917,1.480507466460363,1.295102953704701,-1.5116772354592873,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
2.596632252559997,-0.4219429046142398,0.009249009396639508,0.17242989133839842,0.7749384469472335,0.3672906207589376,0.026722636407348992,0.24400283740670914,-0.040575790774056826,-1.0060732790643485,1.068861719067318,-0.8231871383738796,0.663182766955845,1.2664726404673212,-0.4679294353718749,-0.30786209551959315,-0.08311809616501463,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.16099498835970222,1.8503355956513328,-1.0639740585711717,0.02207950904123836,-1.9747479269864618,-0.30351136034775733,0.30777049958772734,-1.11033861054687,1.2440211140813922,-0.005994123990096851,-0.9511617045171917,-1.0653053233504333,0.7176043526252687,-1.5116772354592873,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.7374701757398342,-0.3199709393456844,-0.8386870033451516,-0.6732989284226031,0.9184253399050655,-0.7825840708569989,-0.8206402702029603,-0.04833269833286062,-0.05449878717656725,0.3840803028740092,-0.1884042149086064,0.26578029983056783,2.4052673761912176,-0.7503100661420695,-0.4679294353718749,1.5989969546494334,-0.5967998776914463,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3387987585390756,-0.8059180344586672,-0.0072898219072113765,-0.7063359920645196,0.6400546101856917,-1.1828644897065872,-0.8894190855716523,1.0655392942345279,-1.0753365379228526,-0.005994123990096851,-0.9511617045171917,0.9147712909468526,1.4106026739205875,-0.01695472111401085,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.4090362051908956,-0.3199709393456844,-0.8099906630640921,-0.30757080572709367,0.46187613503923663,-0.6101028671146085,-0.6299108187150728,2.1001817581060527,-0.024510794925006348,-0.26966759782132654,-0.6440576406448475,0.26578029983056783,-1.5144229945883705,0.6902490100074953,-0.4679294353718749,0.828522824918975,-0.5967998776914463,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3428397533158795,-0.8330226633373407,1.709822062671724,0.7504950101469963,1.29375524447873,1.4551948983699026,-0.8894190855716523,-0.022399658156170982,-0.30221732058810435,1.491252418393421,-0.9511617045171917,0.9147712909468526,-0.20639340910182286,-0.01695472111401085,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.6379447301189437,-0.1160270088085736,1.9096623687461787,1.0610056162555128,0.3255042946247683,2.048982357247245,1.5103356979810694,0.017818184254503065,0.03546518957811544,1.3008302325847099,0.9254152702244273,0.8102640189327915,0.663182766955845,-1.9027573270617213,-0.4679294353718749,-0.1217235491278949,0.773018206379038,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,0.24310448932069184,1.010092100412455,-0.0072898219072113765,0.7504950101469963,-0.6673466584003851,0.5758417690110725,1.504960084747107,1.0655392942345279,-1.0753365379228526,-0.005994123990096851,0.9838077432411001,-1.6310414988639435,1.4106026739205875,0.4812861170010813,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.7175650866156561,-0.3199709393456844,-0.9238615059182347,-0.521473869509258,1.3512577029596824,-0.6963434689858036,-0.9138210709298671,0.4159649172535149,-0.05771178634637734,-0.8557864053412828,-1.5722405449223755,1.899231457137239,1.0987039192646881,0.6902490100074953,3.165597857175218,0.6197990640220951,-0.6652907818949705,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3670857219767032,-0.9956504366093815,-0.0072898219072113765,-0.7063359920645196,1.29375524447873,-1.1828644897065872,-2.086608670731032,-1.11033861054687,-1.0753365379228526,-0.005994123990096851,0.9838077432411001,0.3490351154333424,1.295102953704701,0.9795269551161735,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1.6411879745994482,-0.3199709393456844,-0.6962973965730747,0.0830065869365374,0.275106005775943,0.07023965875815409,-0.7725939198281488,-0.6705627509345504,-0.05449878717656725,-0.18700981727364044,1.1785560623001168,-0.27870341927165593,0.663182766955845,1.2664726404673212,-0.4679294353718749,0.15175184261697056,-0.4369877678832231,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.28626582644062437,-0.4535578590359121,-0.40354641065619645,5.120988016781544,-1.3210472926934234,0.13616520433165763,-0.8894190855716523,-0.022399658156170982,1.2440211140813922,-0.005994123990096851,-0.9511617045171917,1.480507466460363,0.7176043526252687,-0.515195559229103,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.6578498192431218,-0.4219429046142398,-0.3795278012118859,-0.5895492721677649,0.20217671720646652,-0.7825840708569989,-0.07082601435363162,-0.3341694254142392,-0.04164679049732686,-1.0060732790643485,-1.6903729145576973,-1.3676708574761034,-0.2078595376618412,0.9783608252374082,-0.4679294353718749,-0.30786209551959315,0.008203109439684322,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.08421608760042734,2.8803114930409244,-0.0072898219072113765,-0.7063359920645196,-1.3210472926934234,-1.1828644897065872,0.30777049958772734,-1.11033861054687,-1.0753365379228526,-0.005994123990096851,0.9838077432411001,1.1976393787036077,0.8331040728411552,-0.515195559229103,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.0308395118315118,-0.014055043540018203,1.0049019198042688,2.116179357069624,0.5899470808197808,2.048982357247245,0.7415940919840875,2.004195251900003,0.12542916633279813,0.17367867966171724,0.17443092039988184,-1.3676708574761034,-0.6433806899706843,-0.4621982509121566,-0.4679294353718749,0.013727106454858806,-0.2771756580749999,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.19332294657413374,-0.57823915187781,-0.0072898219072113765,-1.4347514931702774,1.29375524447873,-1.1828644897065872,1.504960084747107,-0.022399658156170982,0.4709018967466439,1.491252418393421,-0.9511617045171917,-0.49956914783692297,-0.5528925697494822,-1.013436397344195,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.5583243736222313,-0.21799897407712898,-0.25725759638191337,0.6915763165483281,0.7642658681321882,-0.042831352584079635,-0.5454657180563134,0.11553704834468381,-0.028794793818086476,1.458631449993929,1.1701180358975938,0.8102640189327915,1.9697462238823744,0.9783608252374082,-0.4679294353718749,0.9560762343559571,-0.5054786720867472,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.2781838368870165,-0.625220508600844,-0.0072898219072113765,0.02207950904123836,-0.6673466584003851,-1.1828644897065872,0.30777049958772734,1.0655392942345279,-0.30221732058810435,-0.005994123990096851,-0.9511617045171917,1.480507466460363,0.7176043526252687,-0.515195559229103,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.4090362051908956,-0.3199709393456844,-0.0740431837273142,0.8819048181337389,-0.3267088551835585,1.2680257958580874,0.17959738759993055,0.7141632657993865,-0.0030908004596057097,-0.8858437800858959,-1.335975805651732,-1.3676708574761034,-1.5144229945883705,0.6902490100074953,-0.4679294353718749,-0.2769400568682035,-0.1744393017697136,-0.04145727007475164,-0.07998605209145758,0.11430114957283409,0.27148772312420055,-0.18119996224372192,0.251162491809598,-0.0072898219072113765,1.478910511252754,0.6400546101856917,-1.1828644897065872,0.30777049958772734,-1.11033861054687,-0.30221732058810435,1.491252418393421,0.9838077432411001,0.3490351154333424,-1.7078897719083466,-1.5116772354592873,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.697659997491478,0.18988888699709258,0.014691724926432356,-0.5565296396239189,-0.8306917436718111,-0.7078422159019631,0.10971178705475042,-0.13937144648705183,-0.04807278883694705,1.6239470110893013,1.2376222471177776,0.26578029983056783,-0.2078595376618412,0.11402537954766932,-0.4679294353718749,0.1283893686973089,0.07669401364320853,-0.04145727007475164,-0.07998605209145758,0.24382516773751356,0.19711598400688632,-0.07613409804681946,-0.49615084727382763,-2.0546155304436344,0.02207950904123836,1.29375524447873,-0.7431879250271723,0.30777049958772734,1.0655392942345279,-1.0753365379228526,-0.005994123990096851,-0.9511617045171917,-0.7824372355936782,-1.1303911708289145,-1.013436397344195,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.15027004657658039,-0.4219429046142398,-0.028450452494875877,-0.19886980007826377,0.7322481316870522,-0.1309884122746347,0.31791263867893294,0.9789188089008615,-0.04164679049732686,-1.0060732790643485,-1.260033568029025,0.8102640189327915,1.0987039192646881,0.4021371947775823,-0.4679294353718749,-0.30786209551959315,-0.14019384966795148,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.18119996224372192,1.579289306864598,-0.0072898219072113765,-0.7063359920645196,-1.3210472926934234,-1.1828644897065872,0.30777049958772734,-1.11033861054687,0.4709018967466439,1.491252418393421,0.9838077432411001,0.3490351154333424,0.024606031329950033,-1.013436397344195,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.008970666416844391,-0.4219429046142398,-0.610705589546647,-0.32259822565281715,0.7998411308490061,-0.4472039524690174,-0.4872277176019966,0.9118865190408201,-0.03307879271116661,-1.0060732790643485,-1.1250251455886575,0.26578029983056783,-1.0789018422795273,0.4021371947775823,-0.4679294353718749,-0.30786209551959315,-0.48264837068557254,-0.04145727007475164,-0.07998605209145758,-0.27427090492120426,-0.3055343907170329,-0.3024298055478401,-0.04698842585581012,-1.0639740585711717,-0.7063359920645196,-1.3210472926934234,-0.30351136034775733,-0.8894190855716523,-1.11033861054687,1.2440211140813922,1.491252418393421,-0.9511617045171917,1.480507466460363,1.4106026739205875,-1.013436397344195,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.8768057996090809,1.311580504951202,2.182809220653351,2.116179357069624,-2.1463835431487905,2.048982357247245,2.1933582470593533,2.164894267432652,0.34391310987988466,1.6690330732062209,1.1279279038849788,-1.3676708574761034,-1.0789018422795273,-0.17408643568224363,-0.0340754302916253,-0.1464490537593394,0.5675454937684654,-0.04145727007475164,-0.07998605209145758,0.11430114957283409,-0.16486730823832463,0.4330312438304771,-0.4716276116216945,0.2568812372587787,1.478910511252754,-1.3210472926934234,0.5758417690110725,1.504960084747107,1.0655392942345279,-1.0753365379228526,1.491252418393421,0.9838077432411001,0.06616702767658728,-1.7078897719083466,0.4812861170010813,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
